Actual Price,Predicted Price,Difference
301500.0,243861.80350856483,-57638.19649143517
291970.0,54516.71676902473,-237453.28323097527
885000.0,814024.3470975608,-70975.65290243924
389000.0,391708.4754906148,2708.475490614772
490000.0,417032.2187307179,-72967.7812692821
1150000.0,1242504.8879082203,92504.88790822029
620000.0,731281.9363624305,111281.93636243045
340000.0,378458.1805431843,38458.18054318428
1384000.0,1318679.153381303,-65320.84661869705
409900.0,678060.7078848779,268160.7078848779
849900.0,530511.6324849725,-319388.3675150275
247500.0,195867.85647028685,-51632.143529713154
790000.0,785718.4295667857,-4281.570433214307
950000.0,776522.1857811213,-173477.81421887875
455000.0,645615.0830558836,190615.08305588365
221000.0,95785.05520740151,-125214.94479259849
625000.0,738541.5717188865,113541.5717188865
752000.0,1064082.4593634158,312082.45936341584
419950.0,437235.67731937766,17285.67731937766
739375.0,1023321.271358788,283946.271358788
378950.0,309909.9773533493,-69040.02264665067
713900.0,883576.7888467163,169676.78884671628
307450.0,387987.8617942184,80537.86179421842
600000.0,438991.80130788684,-161008.19869211316
628000.0,668207.5529645532,40207.55296455324
535000.0,374258.7250662148,-160741.2749337852
550000.0,492746.15057615936,-57253.84942384064
950000.0,1036925.7017327994,86925.70173279941
599900.0,629172.4681445062,29272.468144506216
790000.0,822804.8814020008,32804.881402000785
1300000.0,1139421.3588842005,-160578.64111579955
300000.0,284322.7030636817,-15677.296936318278
329500.0,268888.9027739018,-60611.09722609818
307700.0,231180.51635546982,-76519.48364453018
345000.0,299485.8808800131,-45514.11911998689
340000.0,521079.2943664044,181079.2943664044
666500.0,694019.2207346708,27519.22073467076
419000.0,440910.42214369774,21910.42214369774
500000.0,402513.39400556684,-97486.60599443316
489950.0,432823.9982486367,-57126.00175136328
452500.0,443039.6636825353,-9460.33631746471
358000.0,437979.0668180436,79979.06681804359
290750.0,272510.5869476646,-18239.41305233538
862500.0,788679.929759562,-73820.07024043798
542000.0,562875.9739300013,20875.97393000126
265000.0,149089.96571359038,-115910.03428640962
287200.0,276637.96901242435,-10562.03098757565
685000.0,759601.8021653891,74601.80216538906
689888.0,709203.2058987767,19315.20589877665
955000.0,1210894.1570665538,255894.15706655383
193000.0,64924.91870743036,-128075.08129256964
325000.0,441100.4995134473,116100.49951344728
196700.0,198786.73572070897,2086.7357207089663
218000.0,160727.2391050309,-57272.760894969106
735000.0,822643.2628898472,87643.26288984716
275900.0,178711.98512892425,-97188.01487107575
1010000.0,885338.248994574,-124661.75100542605
1045000.0,800672.3748655468,-244327.62513445318
718000.0,626473.8104797453,-91526.18952025473
845000.0,919946.770606786,74946.77060678601
385000.0,270209.4646835476,-114790.53531645238
660000.0,676029.7804314345,16029.780431434512
249950.0,318104.52346506715,68154.52346506715
790000.0,777163.9337956011,-12836.06620439887
340000.0,400673.4263366014,60673.42633660138
1050000.0,1026832.5549756736,-23167.445024326444
367500.0,321266.13398097456,-46233.866019025445
500000.0,549200.5607132167,49200.56071321666
349900.0,373695.37918812037,23795.379188120365
311000.0,282505.60834389925,-28494.39165610075
346500.0,410385.8663634658,63885.866363465786
254999.0,310267.6935377568,55268.6935377568
264500.0,264786.82155267894,286.8215526789427
334850.0,374851.8623749912,40001.86237499118
312000.0,289359.22696228325,-22640.773037716746
242000.0,188839.57621139288,-53160.42378860712
268000.0,205822.66637273133,-62177.33362726867
470000.0,688399.3000643402,218399.30006434023
285000.0,306279.8273974508,21279.827397450805
260000.0,273731.3120663166,13731.312066316605
1075000.0,966192.444591999,-108807.55540800095
374000.0,374250.5941335559,250.59413355588913
610000.0,607785.841705367,-2214.158294633031
768000.0,729109.598728016,-38890.40127198398
1049990.0,1010600.3004218638,-39389.699578136206
380000.0,244652.91547706723,-135347.08452293277
999000.0,742428.1710952669,-256571.82890473306
569900.0,449557.0040292591,-120342.99597074091
525888.0,532955.6716089249,7067.671608924866
1612500.0,2097524.500152305,485024.50015230477
935000.0,1049658.275078237,114658.27507823706
130000.0,316639.2038796395,186639.2038796395
825000.0,810165.8594780266,-14834.140521973372
680000.0,652393.2362041473,-27606.76379585266
270000.0,193641.87014698982,-76358.12985301018
403504.0,427076.78957261145,23572.78957261145
550000.0,635001.8191952407,85001.81919524074
780000.0,615998.0258739293,-164001.97412607074
439000.0,527612.7633634508,88612.76336345077
549000.0,548366.5332985371,-633.4667014628649
325000.0,243073.8523376584,-81926.1476623416
475000.0,394529.2932046205,-80470.70679537952
430000.0,393994.25498975813,-36005.745010241866
515000.0,417648.5083502084,-97351.4916497916
358000.0,285217.72806948423,-72782.27193051577
480000.0,741247.757861957,261247.75786195695
500000.0,681240.7763547599,181240.77635475993
210000.0,359584.5862413347,149584.58624133468
482500.0,760043.1029007733,277543.1029007733
374000.0,414090.7898373008,40090.78983730078
268000.0,205047.56338970363,-62952.43661029637
515000.0,496603.1589857787,-18396.84101422131
985000.0,968240.3426840603,-16759.657315939665
355000.0,342473.5797329992,-12526.420267000794
505000.0,751243.8997617513,246243.8997617513
385000.0,434222.75919161737,49222.75919161737
589000.0,555222.4109805822,-33777.58901941776
1675000.0,1637341.2831037343,-37658.716896265745
615000.0,659244.78003034,44244.780030339956
600000.0,706278.7260152549,106278.72601525486
361000.0,272573.69992284477,-88426.30007715523
350000.0,272972.3059784174,-77027.6940215826
850000.0,856803.4024585336,6803.402458533645
395000.0,406380.47169072926,11380.47169072926
285000.0,238603.0597935766,-46396.9402064234
650000.0,701396.399976477,51396.39997647703
430000.0,379595.0224734545,-50404.977526545525
695000.0,1027843.2718341798,332843.27183417976
700000.0,477023.40651352704,-222976.59348647296
775000.0,818328.6837584823,43328.68375848234
825000.0,844520.9034032673,19520.903403267264
1310000.0,1010702.3879473358,-299297.61205266416
730000.0,725480.7151050568,-4519.284894943237
290000.0,232274.0958635658,-57725.9041364342
195000.0,144355.4722226709,-50644.52777732909
269000.0,151129.5118341893,-117870.4881658107
400000.0,675347.0651960671,275347.0651960671
1065000.0,951779.2755372971,-113220.72446270287
425000.0,358975.9088882059,-66024.09111179411
685000.0,808730.1599886268,123730.15998862684
460000.0,367039.24594958127,-92960.75405041873
255000.0,168977.96143104136,-86022.03856895864
449500.0,374934.8708612621,-74565.12913873792
425000.0,315975.3482289165,-109024.65177108347
251000.0,248763.58907173574,-2236.4109282642603
379000.0,539340.1369758993,160340.13697589934
605000.0,773268.8173574954,168268.81735749543
335000.0,241503.17381210625,-93496.82618789375
399950.0,408976.41077670455,9026.41077670455
270000.0,213388.3411950767,-56611.658804923296
325000.0,244029.91710439324,-80970.08289560676
307000.0,255652.84960579872,-51347.15039420128
560000.0,552517.921402201,-7482.0785977989435
335000.0,266162.52663336694,-68837.47336663306
712500.0,1009703.1935281605,297203.19352816045
300000.0,381493.6541220099,81493.65412200987
260000.0,186072.07015107572,-73927.92984892428
425000.0,320513.83574558794,-104486.16425441206
729500.0,612585.4405224919,-116914.55947750807
549950.0,641109.3496105522,91159.34961055219
240000.0,191058.93914151192,-48941.06085848808
260000.0,211981.89596827328,-48018.10403172672
290000.0,281256.5474499464,-8743.452550053596
227000.0,191700.10320553184,-35299.896794468164
400000.0,766398.3036469668,366398.3036469668
259250.0,398031.33149933815,138781.33149933815
465000.0,384923.65021049976,-80076.34978950024
279950.0,297521.9200375378,17571.920037537813
615000.0,524178.71024380624,-90821.28975619376
319000.0,284791.5514483899,-34208.44855161011
405000.0,506930.8570931554,101930.85709315538
668000.0,596165.0869110227,-71834.91308897734
402000.0,478642.12961007655,76642.12961007655
315000.0,249723.06553433836,-65276.934465661645
881000.0,879566.7989759743,-1433.2010240256786
725786.0,813227.3439795673,87441.34397956729
450000.0,444537.912334159,-5462.087665840983
280000.0,225399.79962047935,-54600.200379520655
1550000.0,1751988.996662289,201988.9966622889
643000.0,457786.75681966543,-185213.24318033457
315000.0,201305.15487873554,-113694.84512126446
410000.0,476920.0115727782,66920.01157277822
300000.0,346464.1791190505,46464.1791190505
820000.0,850775.2487556487,30775.248755648732
315000.0,317054.09878079593,2054.098780795932
291600.0,254454.70712126791,-37145.292878732085
587500.0,568374.7160674185,-19125.283932581544
779950.0,796165.7051571906,16215.705157190561
675900.0,640518.7027266622,-35381.29727333784
333500.0,280695.61285454035,-52804.38714545965
650000.0,636910.1201191545,-13089.879880845547
1100000.0,1164658.6209311783,64658.62093117833
267100.0,270723.4621762037,3623.4621762037277
278000.0,243501.2061946839,-34498.79380531609
579950.0,545954.8912782222,-33995.1087217778
499000.0,518019.0840702057,19019.08407020569
730001.0,587456.2363488227,-142544.7636511773
620000.0,549817.0660448521,-70182.93395514786
780000.0,751826.0729316026,-28173.927068397403
378500.0,560648.6770325601,182148.6770325601
712000.0,739886.9576969147,27886.957696914673
2196000.0,1586860.8432183713,-609139.1567816287
337000.0,414833.82255904377,77833.82255904377
279950.0,231677.6429989487,-48272.35700105131
825000.0,694289.8447611034,-130710.15523889661
445434.0,535644.6985793859,90210.69857938588
219000.0,67620.64190609753,-151379.35809390247
625000.0,537414.5533364862,-87585.44666351378
319950.0,288442.0313055217,-31507.968694478273
815000.0,851866.0064353794,36866.006435379386
634800.0,715257.9963374585,80457.99633745849
609000.0,489400.8707552105,-119599.12924478948
975000.0,632209.5648965538,-342790.43510344625
661000.0,585194.83093822,-75805.16906177998
790000.0,665875.9874910414,-124124.01250895858
769000.0,1227758.3736003041,458758.3736003041
265000.0,363244.85375225544,98244.85375225544
252000.0,232485.13742290437,-19514.862577095628
475000.0,561871.0920151472,86871.09201514721
760000.0,898720.4825472981,138720.48254729807
250000.0,340816.6776826829,90816.67768268287
1600000.0,1267475.47897169,-332524.52102831006
290000.0,202625.1478805095,-87374.8521194905
255000.0,197451.71136587858,-57548.28863412142
450000.0,620211.0397078991,170211.0397078991
554000.0,651958.5023488104,97958.50234881043
345000.0,424308.30122579634,79308.30122579634
365000.0,364837.106337592,-162.89366240799427
425000.0,436698.410003379,11698.410003378987
395000.0,526761.9346565753,131761.93465657532
315000.0,325237.4480100423,10237.44801004231
345000.0,324856.5209041685,-20143.479095831513
320000.0,428934.68897755444,108934.68897755444
135000.0,-17654.93152923882,-152654.93152923882
1030000.0,972212.6649207324,-57787.33507926762
472000.0,663681.9092223495,191681.90922234952
835000.0,819473.814058885,-15526.185941115022
880000.0,1126159.2989379913,246159.29893799126
295000.0,317831.5731806308,22831.573180630803
337000.0,284776.7203464955,-52223.27965350449
278000.0,232735.64424943924,-45264.35575056076
575000.0,702788.3477669507,127788.34776695073
540000.0,538200.6731010228,-1799.3268989771605
564950.0,543282.3371274769,-21667.66287252307
1272500.0,986082.4062221795,-286417.59377782047
417000.0,393173.9509627074,-23826.0490372926
570000.0,404454.38463915884,-165545.61536084116
675000.0,714364.7811588198,39364.781158819795
553000.0,504043.71903783083,-48956.28096216917
500000.0,521641.0946432501,21641.094643250108
327500.0,206098.11487738788,-121401.88512261212
460000.0,457442.51936613023,-2557.480633869767
5350000.0,2732258.857361093,-2617741.142638907
200000.0,114488.44987544417,-85511.55012455583
212000.0,181538.59632334113,-30461.40367665887
523000.0,516997.7819726169,-6002.218027383089
650000.0,651250.5538259596,1250.5538259595633
109500.0,100978.28677155077,-8521.713228449225
413100.0,417538.5563669652,4438.556366965175
628990.0,671920.0839966685,42930.08399666846
840000.0,1090610.5609386414,250610.56093864143
645000.0,727483.697589159,82483.69758915901
790000.0,720340.6771922857,-69659.32280771434
430000.0,465127.6679382473,35127.66793824732
610000.0,526008.9677851349,-83991.03221486509
3650000.0,1924469.212615624,-1725530.787384376
483000.0,515947.6669739932,32947.66697399318
190000.0,281613.42975237966,91613.42975237966
350000.0,401663.97637341917,51663.976373419166
495000.0,404859.2411466837,-90140.7588533163
1400000.0,1245720.6187954843,-154279.3812045157
427500.0,479789.84164333344,52289.841643333435
970000.0,731190.6890033633,-238809.31099663675
392500.0,521737.31415994465,129237.31415994465
301950.0,255511.14362588525,-46438.85637411475
494000.0,496650.5149284601,2650.514928460121
400000.0,337513.7066540122,-62486.2933459878
492000.0,367241.70916576684,-124758.29083423316
1350000.0,1314299.1126970053,-35700.88730299473
350000.0,480062.32813867927,130062.32813867927
310000.0,232067.0521583408,-77932.94784165919
431500.0,438304.5936305672,6804.593630567193
260000.0,181498.98323874176,-78501.01676125824
390000.0,372968.1911999136,-17031.80880008638
577000.0,774681.7452785671,197681.74527856708
385000.0,407876.4553139657,22876.45531396568
290000.0,455577.884394601,165577.884394601
2300000.0,2068783.9015448838,-231216.09845511615
402395.0,488208.2934252918,85813.29342529178
1600000.0,1660600.9922685325,60600.992268532515
550000.0,891010.43099536,341010.43099536
280000.0,406217.187985003,126217.187985003
273000.0,242025.14062294364,-30974.85937705636
900000.0,842593.4896632135,-57406.51033678651
578550.0,622609.3113013208,44059.31130132079
379500.0,352153.8733883798,-27346.126611620188
620000.0,834192.1512574852,214192.15125748515
488500.0,348120.24355493486,-140379.75644506514
609000.0,953841.9805552512,344841.98055525124
655000.0,670760.1286352426,15760.128635242581
540500.0,561123.2968027145,20623.296802714467
384205.0,349284.33801059425,-34920.66198940575
485000.0,434616.12632000446,-50383.87367999554
280000.0,208212.83157098293,-71787.16842901707
270000.0,104966.10691229999,-165033.8930877
636100.0,620001.7243958265,-16098.275604173541
425000.0,517219.4022050053,92219.40220500529
768000.0,1017870.4258586913,249870.42585869133
387500.0,416924.38143080473,29424.38143080473
413000.0,575119.6438008696,162119.64380086958
365000.0,462776.92747713625,97776.92747713625
292000.0,375061.6593885422,83061.65938854218
439000.0,565272.8567041755,126272.85670417547
500000.0,614594.2777785212,114594.27777852118
428900.0,577051.8005442321,148151.80054423213
130000.0,147139.55871658027,17139.55871658027
262500.0,197744.1537963897,-64755.8462036103
182700.0,175512.9454460442,-7187.054553955793
407000.0,434613.1311312765,27613.13113127649
225000.0,121076.86903779209,-103923.13096220791
345000.0,257157.88557729125,-87842.11442270875
352000.0,562991.7192030102,210991.7192030102
455000.0,552650.9182172567,97650.91821725667
402000.0,466024.22292278707,64024.22292278707
1000000.0,1050937.7522203028,50937.75222030282
585000.0,776404.3978628069,191404.39786280692
505000.0,407090.1249167472,-97909.87508325279
